CommitID,filename,loc,defect
8ca8d25202bd0f88758eb53e5a6d6cf90a91cec3,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/assertion/__init__.py,173,False
8ca8d25202bd0f88758eb53e5a6d6cf90a91cec3,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/_io/__init__.py,3,False
8ca8d25202bd0f88758eb53e5a6d6cf90a91cec3,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/test_doctest.py,1455,False
8ca8d25202bd0f88758eb53e5a6d6cf90a91cec3,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/doctest.py,669,False
8ca8d25202bd0f88758eb53e5a6d6cf90a91cec3,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/python/fixtures.py,4293,False
8ca8d25202bd0f88758eb53e5a6d6cf90a91cec3,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/fixtures.py,1482,False
8ca8d25202bd0f88758eb53e5a6d6cf90a91cec3,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/test_reports.py,466,False
8ca8d25202bd0f88758eb53e5a6d6cf90a91cec3,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/reports.py,507,False
8ca8d25202bd0f88758eb53e5a6d6cf90a91cec3,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/code/test_excinfo.py,1392,False
8ca8d25202bd0f88758eb53e5a6d6cf90a91cec3,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/logging/test_formatter.py,149,False
79ae86cc3f76d69460e1c7beca4ce95e68ab80a6,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/code/test_excinfo.py,1392,False
192d3adda34755dc96156274680fca4fd97b4720,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/python/fixtures.py,4293,False
192d3adda34755dc96156274680fca4fd97b4720,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/fixtures.py,1482,False
2c32dad343b6ffb8a527b3431c2eb75945632b09,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/python/fixtures.py,4293,False
2c32dad343b6ffb8a527b3431c2eb75945632b09,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/fixtures.py,1482,False
09ab5fd7e930cd9d8f6040e4d0e64086ff19fc9d,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/code/test_excinfo.py,1392,False
5e15c86cc6fb800adf87e5eff0a36896b2cb895e,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/test_capture.py,1513,False
5e15c86cc6fb800adf87e5eff0a36896b2cb895e,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/capture.py,819,False
5e15c86cc6fb800adf87e5eff0a36896b2cb895e,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/test_capture.py,1513,False
6f2943c7b3be74f68b6e200cc04569d4aa7dc3fc,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/test_capture.py,1513,False
6f2943c7b3be74f68b6e200cc04569d4aa7dc3fc,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/capture.py,819,False
6f2943c7b3be74f68b6e200cc04569d4aa7dc3fc,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/test_capture.py,1513,False
94d8c071b62394ef7a51f75c109f57ddbe5052bd,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/test_main.py,77,False
94d8c071b62394ef7a51f75c109f57ddbe5052bd,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/main.py,712,False
2da331ea9c880281f48b555b68bc87d2ab15f0f8,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/test_main.py,77,False
2da331ea9c880281f48b555b68bc87d2ab15f0f8,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/main.py,712,False
510be29db8715801f08082130f11ebc9814b9760,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/test_config.py,1457,False
9b8039cf094063a80bd13ce32e3f4b48a77fe89c,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/test_main.py,77,False
9b8039cf094063a80bd13ce32e3f4b48a77fe89c,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/main.py,712,False
9b8039cf094063a80bd13ce32e3f4b48a77fe89c,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/doc/en/example/multipython.py,72,False
9b8039cf094063a80bd13ce32e3f4b48a77fe89c,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/python.py,1454,False
039d582b52795e1682ec98370439081483920a95,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/test_capture.py,1513,False
039d582b52795e1682ec98370439081483920a95,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/capture.py,819,False
039d582b52795e1682ec98370439081483920a95,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/test_capture.py,1513,False
778d4364fa95e9da504ba82ef7208a8b5d57d720,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/logging/test_reporting.py,1157,False
817c094ce62b322ad5a6ccce07ddd0ea3b75710e,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/doc/en/example/multipython.py,72,False
817c094ce62b322ad5a6ccce07ddd0ea3b75710e,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/python.py,1454,False
6b7e1a246cbaec554166b855c74fdb58cf54c08b,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/doc/en/example/multipython.py,72,False
6b7e1a246cbaec554166b855c74fdb58cf54c08b,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/python.py,1454,False
e2934c3f8c03c83469f4c6670c207773a6e02df4,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/test_main.py,77,False
e2934c3f8c03c83469f4c6670c207773a6e02df4,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/main.py,712,False
e2934c3f8c03c83469f4c6670c207773a6e02df4,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/test_nodes.py,53,False
e2934c3f8c03c83469f4c6670c207773a6e02df4,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/nodes.py,515,False
e2934c3f8c03c83469f4c6670c207773a6e02df4,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/doc/en/example/multipython.py,72,False
e2934c3f8c03c83469f4c6670c207773a6e02df4,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/python.py,1454,False
7c52a37d4618333839bc936481affa13bdf989ab,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/logging/test_reporting.py,1157,False
3f8f3952107998f03a7fd1826427a9262a267f6c,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/test_capture.py,1513,False
3f8f3952107998f03a7fd1826427a9262a267f6c,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/capture.py,819,False
3f8f3952107998f03a7fd1826427a9262a267f6c,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/test_capture.py,1513,False
d678d380cb407bea0b80e0246752b24e61267478,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/test_capture.py,1513,False
40758e86ca9d287069df45c732d586b4905613f6,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/test_terminal.py,1943,False
bf5c76359cf9dce7a94989d7f9edd4e22e6ffa3a,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/test_capture.py,1513,False
bf5c76359cf9dce7a94989d7f9edd4e22e6ffa3a,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/capture.py,819,False
c2980eb80ffc9a7ab81d1424afeac77ec46a2fe2,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/test_pytester.py,722,False
a9eab077397d0d56248145313cb6f9fe4b365770,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/test_terminal.py,1943,False
ae5d16be10c139da6a21eab34f7decbf93af721b,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/test_main.py,77,False
ae5d16be10c139da6a21eab34f7decbf93af721b,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/main.py,712,False
ae5d16be10c139da6a21eab34f7decbf93af721b,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/test_nodes.py,53,False
ae5d16be10c139da6a21eab34f7decbf93af721b,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/nodes.py,515,False
ae5d16be10c139da6a21eab34f7decbf93af721b,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/doc/en/example/multipython.py,72,False
ae5d16be10c139da6a21eab34f7decbf93af721b,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/python.py,1454,False
20b66e60c0847dbb24b1e9b16a67c3630ba7d037,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/test_capture.py,1513,False
20b66e60c0847dbb24b1e9b16a67c3630ba7d037,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/capture.py,819,False
20b66e60c0847dbb24b1e9b16a67c3630ba7d037,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/test_capture.py,1513,False
440881d63a89595b2bb7e67e658e09c72d7ab21d,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/test_pytester.py,722,False
440881d63a89595b2bb7e67e658e09c72d7ab21d,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/pytester.py,1508,False
94ac0f7e6b27df6675d1295bc5893b337855b3f6,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/test_pytester.py,722,False
94ac0f7e6b27df6675d1295bc5893b337855b3f6,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/pytester.py,1508,False
9c716e4d747900f80d4dab33185dc20d1f90f859,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/collect/package_infinite_recursion/__init__.pyi,0,False
9c716e4d747900f80d4dab33185dc20d1f90f859,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/collect/package_infinite_recursion/tests/__init__.py,0,False
9c716e4d747900f80d4dab33185dc20d1f90f859,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/collect/collect_init_tests/tests/__init__.py,2,False
9c716e4d747900f80d4dab33185dc20d1f90f859,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/collect/package_init_given_as_arg/pkg/__init__.py,0,False
9c716e4d747900f80d4dab33185dc20d1f90f859,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/conftest_usageerror/__init__.pyi,0,False
9c716e4d747900f80d4dab33185dc20d1f90f859,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/marks/marks_considered_keywords/__init__.pyi,0,False
9c716e4d747900f80d4dab33185dc20d1f90f859,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/config/collect_pytest_prefix/__init__.pyi,0,False
9c716e4d747900f80d4dab33185dc20d1f90f859,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/issue88_initial_file_multinodes/__init__.pyi,0,False
9c716e4d747900f80d4dab33185dc20d1f90f859,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/fixtures/fill_fixtures/test_extend_fixture_conftest_conftest/__init__.pyi,0,False
9c716e4d747900f80d4dab33185dc20d1f90f859,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/fixtures/fill_fixtures/test_extend_fixture_conftest_conftest/pkg/__init__.py,0,False
9c716e4d747900f80d4dab33185dc20d1f90f859,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/fixtures/fill_fixtures/test_extend_fixture_conftest_module/__init__.pyi,0,False
9c716e4d747900f80d4dab33185dc20d1f90f859,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/fixtures/fill_fixtures/test_conftest_funcargs_only_available_in_subdir/sub1/__init__.py,0,False
9c716e4d747900f80d4dab33185dc20d1f90f859,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/fixtures/fill_fixtures/test_conftest_funcargs_only_available_in_subdir/sub2/__init__.py,0,False
9c716e4d747900f80d4dab33185dc20d1f90f859,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/fixtures/custom_item/__init__.pyi,0,False
9c716e4d747900f80d4dab33185dc20d1f90f859,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/fixtures/custom_item/foo/__init__.py,0,False
9c716e4d747900f80d4dab33185dc20d1f90f859,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/doc/en/example/nonpython/__init__.py,0,False
9c716e4d747900f80d4dab33185dc20d1f90f859,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/pytest/__init__.py,99,False
9c716e4d747900f80d4dab33185dc20d1f90f859,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/__init__.py,8,False
9c716e4d747900f80d4dab33185dc20d1f90f859,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/config/__init__.py,1217,False
9c716e4d747900f80d4dab33185dc20d1f90f859,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/mark/__init__.py,160,False
9c716e4d747900f80d4dab33185dc20d1f90f859,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/_code/__init__.py,10,False
9c716e4d747900f80d4dab33185dc20d1f90f859,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/assertion/__init__.py,173,False
9c716e4d747900f80d4dab33185dc20d1f90f859,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/_io/__init__.py,3,False
9c716e4d747900f80d4dab33185dc20d1f90f859,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/test_pytester.py,722,False
9c716e4d747900f80d4dab33185dc20d1f90f859,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/pytester.py,1508,False
ad0f4f0ac056e690b4c91c1e04ff47e40110b293,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/test_collection.py,1296,False
d0cb16010b1aa09bcdad246222a6d28cde1d51e4,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/collect/package_infinite_recursion/__init__.pyi,0,False
d0cb16010b1aa09bcdad246222a6d28cde1d51e4,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/collect/package_infinite_recursion/tests/__init__.py,0,False
d0cb16010b1aa09bcdad246222a6d28cde1d51e4,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/collect/collect_init_tests/tests/__init__.py,2,False
d0cb16010b1aa09bcdad246222a6d28cde1d51e4,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/collect/package_init_given_as_arg/pkg/__init__.py,0,False
d0cb16010b1aa09bcdad246222a6d28cde1d51e4,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/conftest_usageerror/__init__.pyi,0,False
d0cb16010b1aa09bcdad246222a6d28cde1d51e4,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/marks/marks_considered_keywords/__init__.pyi,0,False
d0cb16010b1aa09bcdad246222a6d28cde1d51e4,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/config/collect_pytest_prefix/__init__.pyi,0,False
d0cb16010b1aa09bcdad246222a6d28cde1d51e4,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/issue88_initial_file_multinodes/__init__.pyi,0,False
d0cb16010b1aa09bcdad246222a6d28cde1d51e4,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/fixtures/fill_fixtures/test_extend_fixture_conftest_conftest/__init__.pyi,0,False
d0cb16010b1aa09bcdad246222a6d28cde1d51e4,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/fixtures/fill_fixtures/test_extend_fixture_conftest_conftest/pkg/__init__.py,0,False
d0cb16010b1aa09bcdad246222a6d28cde1d51e4,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/fixtures/fill_fixtures/test_extend_fixture_conftest_module/__init__.pyi,0,False
d0cb16010b1aa09bcdad246222a6d28cde1d51e4,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/fixtures/fill_fixtures/test_conftest_funcargs_only_available_in_subdir/sub1/__init__.py,0,False
d0cb16010b1aa09bcdad246222a6d28cde1d51e4,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/fixtures/fill_fixtures/test_conftest_funcargs_only_available_in_subdir/sub2/__init__.py,0,False
d0cb16010b1aa09bcdad246222a6d28cde1d51e4,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/fixtures/custom_item/__init__.pyi,0,False
d0cb16010b1aa09bcdad246222a6d28cde1d51e4,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/fixtures/custom_item/foo/__init__.py,0,False
d0cb16010b1aa09bcdad246222a6d28cde1d51e4,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/doc/en/example/nonpython/__init__.py,0,False
d0cb16010b1aa09bcdad246222a6d28cde1d51e4,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/pytest/__init__.py,99,False
d0cb16010b1aa09bcdad246222a6d28cde1d51e4,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/__init__.py,8,False
d0cb16010b1aa09bcdad246222a6d28cde1d51e4,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/config/__init__.py,1217,False
d0cb16010b1aa09bcdad246222a6d28cde1d51e4,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/mark/__init__.py,160,False
d0cb16010b1aa09bcdad246222a6d28cde1d51e4,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/_code/__init__.py,10,False
d0cb16010b1aa09bcdad246222a6d28cde1d51e4,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/assertion/__init__.py,173,False
d0cb16010b1aa09bcdad246222a6d28cde1d51e4,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/_io/__init__.py,3,False
d0cb16010b1aa09bcdad246222a6d28cde1d51e4,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/test_pytester.py,722,False
d0cb16010b1aa09bcdad246222a6d28cde1d51e4,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/pytester.py,1508,False
d0cb16010b1aa09bcdad246222a6d28cde1d51e4,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/test_collection.py,1296,False
35ba053f00e4f8a85ed76cde67f87af35c598528,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/python_api.py,757,False
12c5a6af64f3380974cb665b7d252c20d54de95d,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/code/test_code.py,182,False
12c5a6af64f3380974cb665b7d252c20d54de95d,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/_code/code.py,1165,False
c854daa234f4e435a0e1110e064c0513e8db2333,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/code/test_code.py,182,False
c854daa234f4e435a0e1110e064c0513e8db2333,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/_code/code.py,1165,False
18ac7e0b79bcc99694ad095ff33746d6968c3b5e,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/python_api.py,757,False
b01e3794281468ff9f80f7e445d525d675e70dab,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/test_terminal.py,1943,False
1cf9e68dbce51f512f3ed9197a8cdc67a9171ded,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/python/fixtures.py,4293,False
1cf9e68dbce51f512f3ed9197a8cdc67a9171ded,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/fixtures.py,1482,False
1cf9e68dbce51f512f3ed9197a8cdc67a9171ded,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/python/fixtures.py,4293,False
1cf9e68dbce51f512f3ed9197a8cdc67a9171ded,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/fixtures.py,1482,False
7c878742773d50e3bc04d1a5b0a786ce69562847,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/python/fixtures.py,4293,False
7c878742773d50e3bc04d1a5b0a786ce69562847,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/fixtures.py,1482,False
e25d46aae621fb8b294aeab98dfcc81f051c5f77,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/test_monkeypatch.py,447,False
e25d46aae621fb8b294aeab98dfcc81f051c5f77,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/monkeypatch.py,322,False
80d4dd6f0bf289194f540f4ab6d6cf96776b8072,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/python/fixtures.py,4293,False
80d4dd6f0bf289194f540f4ab6d6cf96776b8072,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/fixtures.py,1482,False
80d4dd6f0bf289194f540f4ab6d6cf96776b8072,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/python/fixtures.py,4293,False
80d4dd6f0bf289194f540f4ab6d6cf96776b8072,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/fixtures.py,1482,False
2d29c3e7d1c5002751acb9d4cf87fc0c79d4fe6f,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/python/fixtures.py,4293,False
2d29c3e7d1c5002751acb9d4cf87fc0c79d4fe6f,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/fixtures.py,1482,False
2d29c3e7d1c5002751acb9d4cf87fc0c79d4fe6f,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/python/fixtures.py,4293,False
2d29c3e7d1c5002751acb9d4cf87fc0c79d4fe6f,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/fixtures.py,1482,False
4ff90b1fcf8c1eddf02799a33f5787a34e34cf26,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/test_monkeypatch.py,447,False
4ff90b1fcf8c1eddf02799a33f5787a34e34cf26,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/monkeypatch.py,322,False
d282424589772905426529e79fb653044b6152fb,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/python/fixtures.py,4293,False
d282424589772905426529e79fb653044b6152fb,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/fixtures.py,1482,False
d282424589772905426529e79fb653044b6152fb,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/python/fixtures.py,4293,False
d282424589772905426529e79fb653044b6152fb,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/fixtures.py,1482,False
8e1d59a8ddba34495bf3f2d0cd3d2f17e9dbc8af,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/test_pytester.py,722,False
a3f482cebab103bed8e8b10abb343753865905ee,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/code/test_code.py,182,False
a3f482cebab103bed8e8b10abb343753865905ee,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/code/test_source.py,773,False
3f4b8d3aec5b3605e48ac2b895ddb9b2cbea7163,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/code/test_code.py,182,False
